symbol	category	swift_function	declaration	actual_callers	consumer_class	replacement_seam	uncertainty	evidence
luaopen_hs_libjson	lua-entrypoint	luaopen_hs_libjson	Sources/HSSwiftExtensions/JSON.swift:203	G=130/338 via R and RT; L(extensions/json/json.lua:8); T(Tests/CosmicHammerTests/JsonFunctionalTests.swift:8; DSTFaultInjectionTests.swift:1326; ModuleRegistrationTests.swift:14)	generated package.preload plus Lua require plus test typed references	typed NativeModuleRegistry entry for hs.libjson	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/JSON.swift:203; G=130/338; H=52; M=50; D=49/145; L and T as listed.
keycodes_cachemap	native-bridge	keycodes_cachemap	Sources/HSSwiftExtensions/Keycodes.swift:34	Sources/HSSwiftExtensions/Keycodes.swift:630 `lua_pushcclosure(L, keycodes_cachemap, 0)`	same-target Swift identity; C export ABI statically unconsumed	internal typed Keycodes helper/closure seam; remove C export	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/Keycodes.swift:34 declaration; callers Sources/HSSwiftExtensions/Keycodes.swift:630
getLayoutName	native-bridge	getLayoutName	Sources/HSSwiftExtensions/Keycodes.swift:283	none	dead/header-only in active tree; C export ABI statically unconsumed	internal typed Keycodes helper/closure seam; remove C export	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/Keycodes.swift:283 declaration
pushSourceIcon	native-bridge	pushSourceIcon	Sources/HSSwiftExtensions/Keycodes.swift:296	Sources/HSSwiftExtensions/Keycodes.swift:389 `pushSourceIcon(L, layout)`; Sources/HSSwiftExtensions/Keycodes.swift:559 `pushSourceIcon(L, layout)`; Sources/HSSwiftExtensions/Keycodes.swift:569 `pushSourceIcon(L, method)`	same-target Swift identity; C export ABI statically unconsumed	internal typed Keycodes helper/closure seam; remove C export	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/Keycodes.swift:296 declaration; callers Sources/HSSwiftExtensions/Keycodes.swift:389, Sources/HSSwiftExtensions/Keycodes.swift:559, Sources/HSSwiftExtensions/Keycodes.swift:569
luaopen_hs_libkeycodes	lua-entrypoint	luaopen_hs_libkeycodes	Sources/HSSwiftExtensions/Keycodes.swift:584	G=133/339 via R and RT; L(extensions/keycodes/keycodes.lua:83); T(Tests/CosmicHammerTests/KeycodesTests.swift:10)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libkeycodes	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Keycodes.swift:584; G=133/339; H=53; M=51; D=50/146; L and T as listed.
luaopen_hs_liblocation	lua-entrypoint	luaopen_hs_liblocation	Sources/HSSwiftExtensions/Location.swift:1024	G=136/340 via R and RT; L(extensions/location/location.lua:35); T(Tests/CosmicHammerTests/LocationConversionTests.swift:11; LocationWatcherTests.swift:13; EnvironmentDetachTests.swift:260; TigerStyleSystemBTests.swift:15)	generated package.preload plus Lua require plus test typed references	typed NativeModuleRegistry entry for hs.liblocation	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Location.swift:1024; G=136/340; H=54; M=53; D=51/147; L and T as listed.
MJLuaSetupLogHandler	native-bridge	MJLuaSetupLogHandler	Sources/HSSwiftExtensions/LuaRuntime.swift:166	Sources/HSSwiftExtensions/ConsoleWindowController.swift:267 `MJLuaSetupLogHandler { [weak self] str in`	same-target Swift identity; C export ABI statically unconsumed	typed LuaRuntime lifecycle/evaluation/callback-router seam; tests import Swift directly	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/LuaRuntime.swift:166 declaration; callers Sources/HSSwiftExtensions/ConsoleWindowController.swift:267; header declarations Sources/HSExtensions/CosmicHammer/MJLua.h:12
MJLuaCreate	native-bridge	MJLuaCreate	Sources/HSSwiftExtensions/LuaRuntime.swift:876	Sources/HSSwiftExtensions/AppDelegate.swift:352 `MJLuaCreate()`	same-target Swift identity; C export ABI statically unconsumed	typed LuaRuntime lifecycle/evaluation/callback-router seam; tests import Swift directly	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/LuaRuntime.swift:876 declaration; callers Sources/HSSwiftExtensions/AppDelegate.swift:352; header declarations Sources/HSExtensions/CosmicHammer/MJLua.h:8
MJLuaDestroy	native-bridge	MJLuaDestroy	Sources/HSSwiftExtensions/LuaRuntime.swift:884	Sources/HSSwiftExtensions/AppDelegate.swift:460 `MJLuaDestroy()`	same-target Swift identity; C export ABI statically unconsumed	typed LuaRuntime lifecycle/evaluation/callback-router seam; tests import Swift directly	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/LuaRuntime.swift:884 declaration; callers Sources/HSSwiftExtensions/AppDelegate.swift:460; header declarations Sources/HSExtensions/CosmicHammer/MJLua.h:9
MJLuaReplace	native-bridge	MJLuaReplace	Sources/HSSwiftExtensions/LuaRuntime.swift:892	Sources/HSSwiftExtensions/AppDelegate.swift:481 `MJLuaReplace()`; Sources/HSSwiftExtensions/LuaRuntime.swift:327 `MJLuaReplace()`	same-target Swift identity; C export ABI statically unconsumed	typed LuaRuntime lifecycle/evaluation/callback-router seam; tests import Swift directly	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/LuaRuntime.swift:892 declaration; callers Sources/HSSwiftExtensions/AppDelegate.swift:481, Sources/HSSwiftExtensions/LuaRuntime.swift:327; header declarations Sources/HSExtensions/CosmicHammer/MJLua.h:10
MJLuaAlloc	native-bridge	MJLuaAlloc	Sources/HSSwiftExtensions/LuaRuntime.swift:916	Sources/HSSwiftExtensions/LuaRuntime.swift:878 `MJLuaAlloc()`; Sources/HSSwiftExtensions/LuaRuntime.swift:901 `MJLuaAlloc()`; Tests/CosmicHammerTests/LuaTestSetup.swift:156 `MJLuaAlloc()`	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed LuaRuntime lifecycle/evaluation/callback-router seam; tests import Swift directly	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/LuaRuntime.swift:916 declaration; callers Sources/HSSwiftExtensions/LuaRuntime.swift:878, Sources/HSSwiftExtensions/LuaRuntime.swift:901, Tests/CosmicHammerTests/LuaTestSetup.swift:156; header declarations Sources/HSExtensions/CosmicHammer/MJLua.h:3
MJLuaInit	native-bridge	MJLuaInit	Sources/HSSwiftExtensions/LuaRuntime.swift:956	Sources/HSSwiftExtensions/LuaRuntime.swift:879 `MJLuaInit()`; Sources/HSSwiftExtensions/LuaRuntime.swift:902 `MJLuaInit()`	same-target Swift identity; C export ABI statically unconsumed	typed LuaRuntime lifecycle/evaluation/callback-router seam; tests import Swift directly	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/LuaRuntime.swift:956 declaration; callers Sources/HSSwiftExtensions/LuaRuntime.swift:879, Sources/HSSwiftExtensions/LuaRuntime.swift:902; header declarations Sources/HSExtensions/CosmicHammer/MJLua.h:4
callAccessibilityStateCallback	native-bridge	callAccessibilityStateCallback	Sources/HSSwiftExtensions/LuaRuntime.swift:1122	"Sources/HSSwiftExtensions/AppDelegate.swift:455 `callAccessibilityStateCallback()`; Sources/HSSwiftExtensions/LuaRuntime.swift:1136 `os_log(.error, ""hs.callAccessibilityStateCallback: %{public}s"", err)`; Tests/CosmicHammerTests/AppLifecycleTests.swift:83 `callAccessibilityStateCallback()`"	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed LuaRuntime lifecycle/evaluation/callback-router seam; tests import Swift directly	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/LuaRuntime.swift:1122 declaration; callers Sources/HSSwiftExtensions/AppDelegate.swift:455, Sources/HSSwiftExtensions/LuaRuntime.swift:1136, Tests/CosmicHammerTests/AppLifecycleTests.swift:83; header declarations Sources/HSExtensions/CosmicHammer/MJLua.h:19
textDroppedToDockIcon	native-bridge	textDroppedToDockIcon	Sources/HSSwiftExtensions/LuaRuntime.swift:1147	"Sources/HSSwiftExtensions/AppDelegate.swift:437 `textDroppedToDockIcon(pboardString as NSString)`; Tests/CosmicHammerTests/AppLifecycleTests.swift:84 `textDroppedToDockIcon(""text"" as NSString)`"	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed LuaRuntime lifecycle/evaluation/callback-router seam; tests import Swift directly	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/LuaRuntime.swift:1147 declaration; callers Sources/HSSwiftExtensions/AppDelegate.swift:437, Tests/CosmicHammerTests/AppLifecycleTests.swift:84; header declarations Sources/HSExtensions/CosmicHammer/MJLua.h:20
fileDroppedToDockIcon	native-bridge	fileDroppedToDockIcon	Sources/HSSwiftExtensions/LuaRuntime.swift:1179	"Sources/HSSwiftExtensions/AppDelegate.swift:284 `fileDroppedToDockIcon(filename as NSString)`; Sources/HSSwiftExtensions/AppDelegate.swift:288 `fileDroppedToDockIcon(filename as NSString)`; Sources/HSSwiftExtensions/AppDelegate.swift:447 `fileDroppedToDockIcon(filePath as NSString)`; Tests/CosmicHammerTests/AppLifecycleTests.swift:85 `fileDroppedToDockIcon(""/tmp/file"" as NSString)`"	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed LuaRuntime lifecycle/evaluation/callback-router seam; tests import Swift directly	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/LuaRuntime.swift:1179 declaration; callers Sources/HSSwiftExtensions/AppDelegate.swift:284, Sources/HSSwiftExtensions/AppDelegate.swift:288, Sources/HSSwiftExtensions/AppDelegate.swift:447, Tests/CosmicHammerTests/AppLifecycleTests.swift:85; header declarations Sources/HSExtensions/CosmicHammer/MJLua.h:21
callDockIconCallback	native-bridge	callDockIconCallback	Sources/HSSwiftExtensions/LuaRuntime.swift:1211	Sources/HSSwiftExtensions/AppDelegate.swift:237 `callDockIconCallback()`; Tests/CosmicHammerTests/AppLifecycleTests.swift:86 `callDockIconCallback()`	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed LuaRuntime lifecycle/evaluation/callback-router seam; tests import Swift directly	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/LuaRuntime.swift:1211 declaration; callers Sources/HSSwiftExtensions/AppDelegate.swift:237, Tests/CosmicHammerTests/AppLifecycleTests.swift:86; header declarations Sources/HSExtensions/CosmicHammer/MJLua.h:18
MJLuaDeinit	native-bridge	MJLuaDeinit	Sources/HSSwiftExtensions/LuaRuntime.swift:1261	Sources/HSSwiftExtensions/LuaRuntime.swift:887 `MJLuaDeinit()`; Sources/HSSwiftExtensions/LuaRuntime.swift:897 `MJLuaDeinit()`	same-target Swift identity; C export ABI statically unconsumed	typed LuaRuntime lifecycle/evaluation/callback-router seam; tests import Swift directly	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/LuaRuntime.swift:1261 declaration; callers Sources/HSSwiftExtensions/LuaRuntime.swift:887, Sources/HSSwiftExtensions/LuaRuntime.swift:897; header declarations Sources/HSExtensions/CosmicHammer/MJLua.h:5
MJLuaDealloc	native-bridge	MJLuaDealloc	Sources/HSSwiftExtensions/LuaRuntime.swift:1275	"Sources/HSSwiftExtensions/LuaRuntime.swift:888 `MJLuaDealloc()`; Sources/HSSwiftExtensions/LuaRuntime.swift:898 `MJLuaDealloc()`; Tests/CosmicHammerTests/EnvironmentDetachTests.swift:47 `MJLuaDealloc()`; Tests/CosmicHammerTests/EnvironmentDetachTests.swift:51 `""Current state must be nil after MJLuaDealloc"")`; Tests/CosmicHammerTests/EnvironmentDetachTests.swift:85 `MJLuaDealloc()`; Tests/CosmicHammerTests/EnvironmentDetachTests.swift:141 `MJLuaDealloc()`; Tests/CosmicHammerTests/EnvironmentDetachTests.swift:187 `MJLuaDealloc()`; Tests/CosmicHammerTests/EnvironmentDetachTests.swift:229 `MJLuaDealloc()`; Tests/CosmicHammerTests/EnvironmentDetachTests.swift:265 `MJLuaDealloc()`; Tests/CosmicHammerTests/EnvironmentDetachTests.swift:305 `MJLuaDealloc()`; Tests/CosmicHammerTests/EnvironmentDetachTests.swift:352 `MJLuaDealloc()`; Tests/CosmicHammerTests/EnvironmentDetachTests.swift:380 `MJLuaDealloc()`; Tests/CosmicHammerTests/EnvironmentDetachTests.swift:384 `""Generation must be bumped by MJLuaDealloc"")`; Tests/CosmicHammerTests/HotkeyTests.swift:61 `MJLuaDealloc()`; Tests/CosmicHammerTests/HotkeyTests.swift:90 `MJLuaDealloc()`"	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed LuaRuntime lifecycle/evaluation/callback-router seam; tests import Swift directly	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/LuaRuntime.swift:1275 declaration; callers Sources/HSSwiftExtensions/LuaRuntime.swift:888, Sources/HSSwiftExtensions/LuaRuntime.swift:898, Tests/CosmicHammerTests/EnvironmentDetachTests.swift:47, Tests/CosmicHammerTests/EnvironmentDetachTests.swift:51, Tests/CosmicHammerTests/EnvironmentDetachTests.swift:85, Tests/CosmicHammerTests/EnvironmentDetachTests.swift:141, Tests/CosmicHammerTests/EnvironmentDetachTests.swift:187, Tests/CosmicHammerTests/EnvironmentDetachTests.swift:229, Tests/CosmicHammerTests/EnvironmentDetachTests.swift:265, Tests/CosmicHammerTests/EnvironmentDetachTests.swift:305, Tests/CosmicHammerTests/EnvironmentDetachTests.swift:352, Tests/CosmicHammerTests/EnvironmentDetachTests.swift:380, Tests/CosmicHammerTests/EnvironmentDetachTests.swift:384, Tests/CosmicHammerTests/HotkeyTests.swift:61, Tests/CosmicHammerTests/HotkeyTests.swift:90; header declarations Sources/HSExtensions/CosmicHammer/MJLua.h:6
MJLuaRunString	native-bridge	MJLuaRunString	Sources/HSSwiftExtensions/LuaRuntime.swift:1308	"Sources/HSSwiftExtensions/ConsoleWindowController.swift:325 `return MJLuaRunString(command as NSString) as String`; Sources/HSSwiftExtensions/LuaRuntime.swift:1311 `guard let L = currentLuaStateForCallback(""MJLuaRunString"") else { return """" }`; Sources/HSSwiftExtensions/LuaRuntime.swift:1315 `os_log(.error, ""ERROR: MJLuaRunString called before Lua lifecycle refs are available"")`; Sources/HSSwiftExtensions/LuaRuntime.swift:1322 `os_log(.error, ""ERROR: MJLuaRunString doesn't seem to have an evalfn"")`; Tests/CosmicHammerTests/AppLifecycleTests.swift:94 `#expect(MJLuaRunString(""return 1"") as String == """")`"	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed LuaRuntime lifecycle/evaluation/callback-router seam; tests import Swift directly	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/LuaRuntime.swift:1308 declaration; callers Sources/HSSwiftExtensions/ConsoleWindowController.swift:325, Sources/HSSwiftExtensions/LuaRuntime.swift:1311, Sources/HSSwiftExtensions/LuaRuntime.swift:1315, Sources/HSSwiftExtensions/LuaRuntime.swift:1322, Tests/CosmicHammerTests/AppLifecycleTests.swift:94; header declarations Sources/HSExtensions/CosmicHammer/MJLua.h:13
MJLuaCompletionsForWord	native-bridge	MJLuaCompletionsForWord	Sources/HSSwiftExtensions/LuaRuntime.swift:1360	"Sources/HSSwiftExtensions/ConsoleWindowController.swift:411 `let completions = (MJLuaCompletionsForWord(completionWord as NSString) as? [String]) ?? []`; Sources/HSSwiftExtensions/LuaRuntime.swift:1363 `guard let L = currentLuaStateForCallback(""MJLuaCompletionsForWord"") else { return [] }`; Sources/HSSwiftExtensions/LuaRuntime.swift:1367 `os_log(.error, ""ERROR: MJLuaCompletionsForWord called before Lua lifecycle refs are available"")`; Sources/HSSwiftExtensions/LuaRuntime.swift:1382 `os_log(.error, ""MJLuaCompletionsForWord: %{public}s"", err)`; Tests/CosmicHammerTests/AppLifecycleTests.swift:95 `#expect(MJLuaCompletionsForWord("""").count == 0)`"	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed LuaRuntime lifecycle/evaluation/callback-router seam; tests import Swift directly	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/LuaRuntime.swift:1360 declaration; callers Sources/HSSwiftExtensions/ConsoleWindowController.swift:411, Sources/HSSwiftExtensions/LuaRuntime.swift:1363, Sources/HSSwiftExtensions/LuaRuntime.swift:1367, Sources/HSSwiftExtensions/LuaRuntime.swift:1382, Tests/CosmicHammerTests/AppLifecycleTests.swift:95; header declarations Sources/HSExtensions/CosmicHammer/MJLua.h:14
MJGetActiveLuaState	native-bridge	MJGetActiveLuaState	Sources/HSSwiftExtensions/LuaRuntime.swift:1396	none	dead/header-only in active tree; C export ABI statically unconsumed	typed LuaRuntime lifecycle/evaluation/callback-router seam; tests import Swift directly	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/LuaRuntime.swift:1396 declaration; header declarations Sources/HSExtensions/CosmicHammer/MJLua.h:16
luaopen_hs_libmarkdown	lua-entrypoint	luaopen_hs_libmarkdown	Sources/HSSwiftExtensions/Markdown.swift:454	G=142/342 via R and RT; L(extensions/doc/hsdocs/common.lp:14 and gfm.lp:22) through hs.doc.markdown alias installed by _boot.lua:35-36; T(Tests/CosmicHammerTests/ModuleRegistrationTests.swift:119); metadata-only symbol assertions in LuaBootLifecycleTests.swift:444 and LuaRegSafetyTests.swift:44	generated package.preload plus alias-mediated Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libmarkdown, preserving hs.doc.markdown alias	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Markdown.swift:454; G=142/342; H=56; M=55; D=53/149; L, alias metadata extensions/_coresetup/_loader_metadata.lua:555/591, and T as listed.
luaopen_hs_libmath	lua-entrypoint	luaopen_hs_libmath	Sources/HSSwiftExtensions/Math.swift:41	G=145/343 via R and RT; L(extensions/math/math.lua:41); T(Tests/CosmicHammerTests/MathFunctionalTests.swift:8; ModuleRegistrationTests.swift:11)	generated package.preload plus Lua require plus test typed references	typed NativeModuleRegistry entry for hs.libmath	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Math.swift:41; G=145/343; H=57; M=56; D=54/150; L and T as listed.
MJMenuIconSetup	native-bridge	MJMenuIconSetup	Sources/HSSwiftExtensions/MenuIcon.swift:7	"Sources/HSSwiftExtensions/AppDelegate.swift:349 `MJMenuIconSetup(self.menuBarMenu!)`; Tests/CosmicHammerTests/AppLifecycleTests.swift:64 `MJMenuIconSetup(NSMenu(title: ""Test Menu""))`"	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed MenuIconController/settings seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/MenuIcon.swift:7 declaration; callers Sources/HSSwiftExtensions/AppDelegate.swift:349, Tests/CosmicHammerTests/AppLifecycleTests.swift:64; header declarations Sources/HSExtensions/CosmicHammer/MJMenuIcon.h:3
MJMenuIconVisible	native-bridge	MJMenuIconVisible	Sources/HSSwiftExtensions/MenuIcon.swift:13	Sources/HSSwiftExtensions/LuaRuntime.swift:199 `lua_pushboolean(L, MJMenuIconVisible() ? 1 : 0)`; Sources/HSSwiftExtensions/MenuIcon.swift:36 `if MJMenuIconVisible() {`; Sources/HSSwiftExtensions/PreferencesWindowController.swift:287 `showMenuIconCheckbox.state = MJMenuIconVisible() ? .on : .off`; Sources/HSSwiftExtensions/PreferencesWindowController.swift:303 `self.showMenuIconCheckbox.state = MJMenuIconVisible() ? .on : .off`; Sources/HSSwiftExtensions/PreferencesWindowController.swift:367 `guard !MJMenuIconVisible() && !MJDockIconVisible() else { return }`; Tests/CosmicHammerTests/AppLifecycleTests.swift:68 `#expect(MJMenuIconVisible() == true)`; Tests/CosmicHammerTests/AppLifecycleTests.swift:71 `#expect(MJMenuIconVisible() == true)`; Tests/CosmicHammerTests/AppLifecycleTests.swift:74 `#expect(MJMenuIconVisible() == false)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:35 `#expect(MJMenuIconVisible() == true)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:37 `#expect(MJMenuIconVisible() == false)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:101 `_ = MJMenuIconVisible()`	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed MenuIconController/settings seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/MenuIcon.swift:13 declaration; callers Sources/HSSwiftExtensions/LuaRuntime.swift:199, Sources/HSSwiftExtensions/MenuIcon.swift:36, Sources/HSSwiftExtensions/PreferencesWindowController.swift:287, Sources/HSSwiftExtensions/PreferencesWindowController.swift:303, Sources/HSSwiftExtensions/PreferencesWindowController.swift:367, Tests/CosmicHammerTests/AppLifecycleTests.swift:68, Tests/CosmicHammerTests/AppLifecycleTests.swift:71, Tests/CosmicHammerTests/AppLifecycleTests.swift:74, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:35, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:37, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:101; header declarations Sources/HSExtensions/CosmicHammer/MJMenuIcon.h:4
MJMenuIconSetVisible	native-bridge	MJMenuIconSetVisible	Sources/HSSwiftExtensions/MenuIcon.swift:21	Sources/HSSwiftExtensions/LuaRuntime.swift:198 `if lua_isboolean(L, 1) { MJMenuIconSetVisible(lua_toboolean(L, 1) != 0) }`; Sources/HSSwiftExtensions/PreferencesWindowController.swift:356 `MJMenuIconSetVisible(sender.state == .on)`; Tests/CosmicHammerTests/AppLifecycleTests.swift:70 `MJMenuIconSetVisible(true)`; Tests/CosmicHammerTests/AppLifecycleTests.swift:73 `MJMenuIconSetVisible(false)`	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed MenuIconController/settings seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/MenuIcon.swift:21 declaration; callers Sources/HSSwiftExtensions/LuaRuntime.swift:198, Sources/HSSwiftExtensions/PreferencesWindowController.swift:356, Tests/CosmicHammerTests/AppLifecycleTests.swift:70, Tests/CosmicHammerTests/AppLifecycleTests.swift:73; header declarations Sources/HSExtensions/CosmicHammer/MJMenuIcon.h:5
luaopen_hs_libmenubar	lua-entrypoint	luaopen_hs_libmenubar	Sources/HSSwiftExtensions/Menubar.swift:753	G=148/344 via R and RT; L(extensions/menubar/menubar.lua:5); T(Tests/CosmicHammerTests/MenubarGCTests.swift:17)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libmenubar	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Menubar.swift:753; G=148/344; H=58; M=57; D=55/151; L and T as listed.
luaopen_hs_libmidi	lua-entrypoint	luaopen_hs_libmidi	Sources/HSSwiftExtensions/Midi.swift:12	G=151/345 via R and RT; L(extensions/midi/midi.lua:22); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libmidi	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Midi.swift:12; G=151/345; H=59; M=59; D=56/152; L=extensions/midi/midi.lua:22.
luaopen_hs_libmilight	lua-entrypoint	luaopen_hs_libmilight	Sources/HSSwiftExtensions/Milight.swift:201	G=154/346 via R and RT; L(extensions/milight/milight.lua:5); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libmilight	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Milight.swift:201; G=154/346; H=60; M=60; D=57/153; L=extensions/milight/milight.lua:5.
luaopen_hs_libmouse	lua-entrypoint	luaopen_hs_libmouse	Sources/HSSwiftExtensions/Mouse.swift:344	G=157/347 via R and RT; L(extensions/mouse/mouse.lua:33); T(Tests/CosmicHammerTests/ModuleRegistrationTests.swift:32)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libmouse	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Mouse.swift:344; G=157/347; H=61; M=62; D=58/154; L and T as listed.
luaopen_hs_libnetworkconfiguration	lua-entrypoint	luaopen_hs_libnetworkconfiguration	Sources/HSSwiftExtensions/NetworkConfiguration.swift:607	G=160/348 via R and RT; L(extensions/network/network_configuration.lua:6); T(Tests/CosmicHammerTests/NetworkConfigurationTests.swift:10)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libnetworkconfiguration	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/NetworkConfiguration.swift:607; G=160/348; H=62; M=63; D=59/155; L and T as listed.
luaopen_hs_libnetworkhost	lua-entrypoint	luaopen_hs_libnetworkhost	Sources/HSSwiftExtensions/NetworkHost.swift:354	G=163/349 via R and RT; L(extensions/network/network_host.lua:6); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libnetworkhost	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/NetworkHost.swift:354; G=163/349; H=63; M=63; D=60/156; L=extensions/network/network_host.lua:6.
luaopen_hs_libnetworkping	lua-entrypoint	luaopen_hs_libnetworkping	Sources/HSSwiftExtensions/NetworkPing.swift:329	G=166/350 via R and RT; L(extensions/network/ping/network_ping.lua:8); T(Tests/CosmicHammerTests/NetworkPingTests.swift:10)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libnetworkping	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/NetworkPing.swift:329; G=166/350; H=64; M=63; D=61/157; L and T as listed.
luaopen_hs_libnetworkreachability	lua-entrypoint	luaopen_hs_libnetworkreachability	Sources/HSSwiftExtensions/NetworkReachability.swift:261	G=169/351 via R and RT; L(extensions/network/network_reachability.lua:33); T(Tests/CosmicHammerTests/NetworkReachabilityTests.swift:10)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libnetworkreachability	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/NetworkReachability.swift:261; G=169/351; H=65; M=63; D=62/158; L and T as listed.
